NumSteps 2.000000e+05
Timestep(h) 0.050000
Friction(zeta) 50.000000
Temperature 0.590000
NeighborListUpdateFrequency 10
OutputFrequency 1000
TrajectoryWriteFrequency 10000
Trajectories 1
RandomSeed 1234
KernelBlockSize 512
Number of amino acid residues: 56
Number of protein chains: 1
Number of RNA residues: 0
Number of RNA chains: 0
ChainsStart@
Reading covalent bond list (111)
0
Reading covalent bond (harmonic) list (0)
0
541
Reading native contact (starting) list (541)
Reading sigmas
Reading electrostatic interaction list (58)
Reading charges
0
Reading initial coordinates
t	Traj#	E_TOTAL		E_POTENTIAL	E_SoftSpheres	E_NatCont	E_ElStat	E_FENE		E_HarmonicBond	E_Angle		~TEMP	<v>*neighfreq/DeltaRcut
0	0	-5.101681e+01	-5.101681e+01	1.723874e+02	-2.222720e+02	-1.132212e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000	0.000000
1000	0	-3.096405e+01	-3.134622e+01	1.112765e+02	-1.785787e+02	-6.871951e-01	3.664317e+01	0.000000e+00	0.000000e+00	286.400757	0.351894
2000	0	-2.754014e+01	-2.793417e+01	1.078593e+02	-1.737954e+02	-6.010079e-01	3.860300e+01	0.000000e+00	0.000000e+00	295.283972	0.357310
3000	0	-3.690770e+01	-3.728961e+01	1.023411e+02	-1.696601e+02	-4.821110e-01	3.051152e+01	0.000000e+00	0.000000e+00	286.205692	0.351774
4000	0	-1.687628e+01	-1.729152e+01	1.028556e+02	-1.597265e+02	-4.270809e-01	4.000650e+01	0.000000e+00	0.000000e+00	311.183593	0.366803
5000	0	-1.596068e+01	-1.636823e+01	9.688795e+01	-1.513270e+02	-4.280770e-01	3.849887e+01	0.000000e+00	0.000000e+00	305.423609	0.363393
6000	0	1.315338e+00	9.204550e-01	9.903270e+01	-1.467792e+02	-4.770823e-01	4.914403e+01	0.000000e+00	0.000000e+00	295.926991	0.357698
7000	0	-1.192799e+01	-1.231386e+01	1.063508e+02	-1.494351e+02	-2.677768e-01	3.103829e+01	0.000000e+00	0.000000e+00	289.168990	0.353591
8000	0	-1.511878e+01	-1.547448e+01	9.564670e+01	-1.562647e+02	-3.669100e-01	4.551044e+01	0.000000e+00	0.000000e+00	266.570219	0.339493
9000	0	-1.861440e+01	-1.901393e+01	1.028235e+02	-1.573272e+02	-4.804235e-01	3.597017e+01	0.000000e+00	0.000000e+00	299.414490	0.359800
10000	0	-1.958123e+01	-1.997859e+01	1.031859e+02	-1.583736e+02	-5.622393e-01	3.577135e+01	0.000000e+00	0.000000e+00	297.783817	0.358819
11000	0	-7.339858e+00	-7.723804e+00	1.022761e+02	-1.496133e+02	-5.273616e-01	4.014079e+01	0.000000e+00	0.000000e+00	287.730948	0.352710
12000	0	-1.146348e+01	-1.191376e+01	9.726982e+01	-1.574194e+02	-5.862607e-01	4.882210e+01	0.000000e+00	0.000000e+00	337.438194	0.381963
13000	0	-6.894066e+00	-7.325732e+00	1.021893e+02	-1.466408e+02	-7.568078e-01	3.788257e+01	0.000000e+00	0.000000e+00	323.492508	0.373987
14000	0	-1.434612e+01	-1.471617e+01	9.720164e+01	-1.587827e+02	-5.001175e-01	4.736506e+01	0.000000e+00	0.000000e+00	277.314526	0.346267
15000	0	-2.620488e+01	-2.659645e+01	1.001271e+02	-1.616124e+02	-5.544926e-01	3.544339e+01	0.000000e+00	0.000000e+00	293.445772	0.356196
16000	0	-1.975590e+01	-2.018165e+01	9.651283e+01	-1.596368e+02	-5.704563e-01	4.351278e+01	0.000000e+00	0.000000e+00	319.059164	0.371416
17000	0	-1.373913e+01	-1.411110e+01	9.731658e+01	-1.560819e+02	-8.040293e-01	4.545827e+01	0.000000e+00	0.000000e+00	278.756811	0.347166
18000	0	-1.290524e+01	-1.333420e+01	1.020325e+02	-1.569275e+02	-7.859334e-01	4.234678e+01	0.000000e+00	0.000000e+00	321.460784	0.372811
19000	0	-8.246548e+00	-8.647063e+00	9.383043e+01	-1.543106e+02	-9.298545e-01	5.276294e+01	0.000000e+00	0.000000e+00	300.148139	0.360241
20000	0	-7.269477e+00	-7.658906e+00	9.964162e+01	-1.565066e+02	-7.436532e-01	4.994969e+01	0.000000e+00	0.000000e+00	291.839980	0.355220
21000	0	1.062601e+01	1.020637e+01	9.852814e+01	-1.417296e+02	-5.844656e-01	5.399229e+01	0.000000e+00	0.000000e+00	314.479778	0.368741
22000	0	-1.653717e+01	-1.692772e+01	1.007399e+02	-1.581254e+02	-5.965243e-01	4.105426e+01	0.000000e+00	0.000000e+00	292.676991	0.355729
23000	0	-1.319689e+01	-1.359142e+01	9.916019e+01	-1.537018e+02	-4.123291e-01	4.136254e+01	0.000000e+00	0.000000e+00	295.666934	0.357541
24000	0	-4.092502e+00	-4.539500e+00	9.808201e+01	-1.549809e+02	-2.451122e-01	5.260453e+01	0.000000e+00	0.000000e+00	334.983039	0.380571
25000	0	-6.153502e+00	-6.551381e+00	9.915393e+01	-1.496750e+02	-5.567517e-01	4.452647e+01	0.000000e+00	0.000000e+00	298.171669	0.359052
26000	0	-4.565861e+00	-4.994350e+00	1.000468e+02	-1.502925e+02	-1.025524e+00	4.627684e+01	0.000000e+00	0.000000e+00	321.111972	0.372609
27000	0	-2.373608e+01	-2.417951e+01	1.035346e+02	-1.576703e+02	-8.650402e-01	3.082123e+01	0.000000e+00	0.000000e+00	332.307002	0.379048
28000	0	-1.270871e+01	-1.311057e+01	1.061229e+02	-1.588661e+02	-8.896119e-01	4.052233e+01	0.000000e+00	0.000000e+00	301.160361	0.360847
29000	0	-6.707237e+00	-7.101973e+00	1.045558e+02	-1.516342e+02	-8.619669e-01	4.083842e+01	0.000000e+00	0.000000e+00	295.817040	0.357632
30000	0	-1.227265e+01	-1.269668e+01	9.842780e+01	-1.478348e+02	-5.503936e-01	3.726067e+01	0.000000e+00	0.000000e+00	317.769041	0.370664
31000	0	8.233613e-01	3.921835e-01	1.006579e+02	-1.389387e+02	-3.262003e-01	3.899912e+01	0.000000e+00	0.000000e+00	323.126700	0.373776
32000	0	-2.521989e+00	-2.893820e+00	9.583219e+01	-1.423009e+02	-3.588471e-01	4.393377e+01	0.000000e+00	0.000000e+00	278.652311	0.347101
33000	0	-1.679930e+00	-2.072885e+00	1.043969e+02	-1.484700e+02	-3.211300e-01	4.232136e+01	0.000000e+00	0.000000e+00	294.482003	0.356824
34000	0	7.843378e+00	7.430414e+00	1.075317e+02	-1.401099e+02	-5.385798e-01	4.054718e+01	0.000000e+00	0.000000e+00	309.477230	0.365796
35000	0	-6.143237e+00	-6.605700e+00	1.034720e+02	-1.449385e+02	-6.624173e-01	3.552319e+01	0.000000e+00	0.000000e+00	346.572197	0.387099
36000	0	7.016746e+00	6.638751e+00	9.737355e+01	-1.388573e+02	-7.274752e-01	4.884996e+01	0.000000e+00	0.000000e+00	283.271049	0.349966
37000	0	5.180190e-01	1.056404e-01	1.009533e+02	-1.443562e+02	-8.402214e-01	4.434878e+01	0.000000e+00	0.000000e+00	309.038479	0.365537
38000	0	6.620543e+00	6.191078e+00	1.005176e+02	-1.398401e+02	-1.378258e+00	4.689180e+01	0.000000e+00	0.000000e+00	321.842740	0.373032
39000	0	2.316642e+00	1.929439e+00	1.002084e+02	-1.382475e+02	-1.324208e+00	4.129284e+01	0.000000e+00	0.000000e+00	290.171586	0.354203
40000	0	8.718103e+00	8.322577e+00	1.027382e+02	-1.437427e+02	-1.173533e+00	5.050061e+01	0.000000e+00	0.000000e+00	296.409896	0.357990
41000	0	9.223514e+00	8.856207e+00	1.008488e+02	-1.341479e+02	-7.132512e-01	4.286864e+01	0.000000e+00	0.000000e+00	275.261138	0.344983
42000	0	2.470792e+01	2.436182e+01	1.065453e+02	-1.290829e+02	-8.197616e-01	4.771919e+01	0.000000e+00	0.000000e+00	259.373355	0.334879
43000	0	1.337821e+01	1.297752e+01	1.028655e+02	-1.245184e+02	-9.099661e-01	3.554043e+01	0.000000e+00	0.000000e+00	300.274684	0.360316
44000	0	7.745790e+00	7.344094e+00	1.002340e+02	-1.328191e+02	-9.405585e-01	4.086979e+01	0.000000e+00	0.000000e+00	301.032543	0.360771
45000	0	1.368873e+01	1.331790e+01	1.016012e+02	-1.239000e+02	-6.679578e-01	3.628461e+01	0.000000e+00	0.000000e+00	277.903496	0.346634
46000	0	2.418427e+00	2.004671e+00	9.678808e+01	-1.319814e+02	-8.710464e-01	3.806902e+01	0.000000e+00	0.000000e+00	310.071136	0.366147
47000	0	3.670916e+00	3.250278e+00	9.820446e+01	-1.349219e+02	-7.777681e-01	4.074550e+01	0.000000e+00	0.000000e+00	315.228548	0.369179
